Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260622_065007,2026-06-22 06:54:23,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",1,0.828,1.6176,0.0,2.4456,6.85,1265.16,2592,16,1,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:54:26,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",2,0.8304,1.6115,0.0,2.442,4.28,1265.16,2592,16,1,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:54:28,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",3,0.8284,1.6151,0.0,2.4435,5.83,1265.16,2592,16,1,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:54:31,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",4,0.8278,1.6226,0.0,2.4504,5.26,1265.16,2592,16,1,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:54:33,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",5,0.8272,1.6181,0.0,2.4453,57.08,1265.16,2592,16,1,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:54:36,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",1,0.8293,1.8928,0.0,2.7221,5.03,1265.16,2598,28,1,"{""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:54:39,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",2,0.83,1.8852,0.0,2.7152,6.25,1265.19,2598,28,1,"{""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:54:41,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",3,0.8293,1.8869,0.0,2.7161,4.22,1265.16,2598,28,1,"{""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:54:44,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",4,0.8265,1.8866,0.0,2.7131,3.94,1265.16,2598,28,1,"{""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:54:47,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",5,0.8285,1.8907,0.0,2.7192,4.31,1265.16,2598,28,1,"{""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:54:50,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",1,0.8291,2.2375,0.0,3.0666,5.74,1265.16,2602,43,1,"{""category"": ""cafe"", ""start_year"": 2023, ""start_month"": 6, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_065007,2026-06-22 06:54:53,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",2,0.8259,2.2242,0.0,3.0501,5.11,1265.16,2602,42,1,"{""category"": ""Food"", ""start_year"": 2023, ""start_month"": 6, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_065007,2026-06-22 06:54:56,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",3,0.8329,2.2353,0.0,3.0682,5.64,1265.16,2602,43,1,"{""category"": ""cafe"", ""start_year"": 2023, ""start_month"": 6, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_065007,2026-06-22 06:54:59,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",4,0.827,2.2318,0.0,3.0589,6.4,1265.16,2602,43,1,"{""category"": ""cafe"", ""start_year"": 2023, ""start_month"": 6, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_065007,2026-06-22 06:55:02,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",5,0.8303,2.2454,0.0,3.0757,4.78,1265.16,2602,43,1,"{""category"": ""cafe"", ""start_year"": 2023, ""start_month"": 6, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_065007,2026-06-22 06:55:05,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",1,0.828,2.261,0.0,3.089,7.72,1265.16,2600,44,1,"{""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 06:55:08,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",2,0.8281,2.2631,0.0,3.0912,5.06,1265.16,2600,44,1,"{""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 06:55:11,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",3,0.8318,2.2568,0.0,3.0886,4.21,1265.16,2600,44,1,"{""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 06:55:14,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",4,0.8283,2.2563,0.0,3.0846,5.64,1263.59,2600,44,1,"{""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 06:55:17,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",5,0.8271,2.2642,0.0,3.0913,4.38,1263.59,2600,44,1,"{""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 06:55:20,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",1,0.8285,1.7254,0.0,2.5539,4.29,1263.59,2594,21,1,"{""category"": ""combini meal"", ""months"": 4, ""ignore_rent"": true}",plot_time_series,"{""category"": ""combini meal"", ""ignore_rent"": true, ""months"": 4}",plot_time_series,"{""category"": ""combini meal"", ""ignore_rent"": true, ""months"": 4}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_065007,2026-06-22 06:55:23,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",2,0.827,1.7236,0.0,2.5507,4.81,1263.59,2594,21,1,"{""category"": ""combini meal"", ""months"": 4, ""ignore_rent"": true}",plot_time_series,"{""category"": ""combini meal"", ""ignore_rent"": true, ""months"": 4}",plot_time_series,"{""category"": ""combini meal"", ""ignore_rent"": true, ""months"": 4}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_065007,2026-06-22 06:55:25,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",3,0.8277,1.7229,0.0,2.5506,5.78,1263.59,2594,21,1,"{""category"": ""combini meal"", ""months"": 4, ""ignore_rent"": true}",plot_time_series,"{""category"": ""combini meal"", ""ignore_rent"": true, ""months"": 4}",plot_time_series,"{""category"": ""combini meal"", ""ignore_rent"": true, ""months"": 4}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_065007,2026-06-22 06:55:28,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",4,0.8276,1.7255,0.0,2.5531,6.96,1263.59,2594,21,1,"{""category"": ""combini meal"", ""months"": 4, ""ignore_rent"": true}",plot_time_series,"{""category"": ""combini meal"", ""ignore_rent"": true, ""months"": 4}",plot_time_series,"{""category"": ""combini meal"", ""ignore_rent"": true, ""months"": 4}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_065007,2026-06-22 06:55:30,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",5,0.828,1.7261,0.0,2.554,59.4,1263.59,2594,21,1,"{""category"": ""combini meal"", ""months"": 4, ""ignore_rent"": true}",plot_time_series,"{""category"": ""combini meal"", ""ignore_rent"": true, ""months"": 4}",plot_time_series,"{""category"": ""combini meal"", ""ignore_rent"": true, ""months"": 4}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_065007,2026-06-22 06:55:33,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",1,0.8247,1.7019,0.0,2.5266,6.36,1263.59,2592,20,1,"{""category"": ""food"", ""months"": 12, ""ignore_rent"": true}",plot_time_series,"{""category"": ""food"", ""ignore_rent"": true, ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_065007,2026-06-22 06:55:35,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",2,0.828,1.7043,0.0,2.5323,5.84,1263.59,2592,20,1,"{""category"": ""Food"", ""months"": 12, ""ignore_rent"": true}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_065007,2026-06-22 06:55:38,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",3,0.8275,1.7014,0.0,2.5289,6.74,1263.59,2592,20,1,"{""category"": ""food"", ""months"": 12, ""ignore_rent"": true}",plot_time_series,"{""category"": ""food"", ""ignore_rent"": true, ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_065007,2026-06-22 06:55:40,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",4,0.8265,1.7048,0.0,2.5314,5.5,1263.59,2592,20,1,"{""category"": ""Food"", ""months"": 12, ""ignore_rent"": true}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_065007,2026-06-22 06:55:43,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",5,0.8271,1.7014,0.0,2.5284,3.92,1263.59,2592,20,1,"{""category"": ""food"", ""months"": 12, ""ignore_rent"": true}",plot_time_series,"{""category"": ""food"", ""ignore_rent"": true, ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_065007,2026-06-22 06:55:45,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",1,0.8261,1.5876,0.0,2.4137,5.79,1263.61,2594,15,1,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 06:55:48,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",2,0.8291,1.5928,0.0,2.4219,4.55,1263.61,2594,15,1,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 06:55:50,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",3,0.8283,1.5935,0.0,2.4218,4.34,1263.61,2594,15,1,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 06:55:53,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",4,0.8306,1.5874,0.0,2.418,4.94,1263.61,2594,15,1,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 06:55:55,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",5,0.825,1.5671,0.0,2.3921,59.14,1263.66,2594,15,1,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 06:55:57,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",1,0.8212,1.66,0.0,2.4812,6.51,1251.12,2664,16,2,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
