Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260622_012854,2026-06-22 01:37:51,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",3,0.0,5.4541,5.4541,5.4541,7.17,1259.48,5612,19,,"{""tool"": 1, ""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:37:57,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",4,0.0,5.4587,5.4587,5.4587,7.2,1259.48,5612,19,,"{""tool"": 1, ""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:38:02,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",5,0.0,5.4703,5.4703,5.4703,7.24,1259.48,5612,19,,"{""tool"": 1, ""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:38:08,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",1,0.0,6.2843,6.2843,6.2843,6.83,1259.48,5611,49,,"{""tool"": 1, ""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_012854,2026-06-22 01:38:15,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",2,0.0,6.2789,6.2789,6.2789,13.94,1259.5,5611,49,,"{""tool"": 1, ""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_012854,2026-06-22 01:38:21,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",3,0.0,6.2743,6.2743,6.2743,13.94,1259.5,5611,49,,"{""tool"": 1, ""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_012854,2026-06-22 01:38:27,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",4,0.0,6.272,6.272,6.272,13.28,1259.5,5611,49,,"{""tool"": 1, ""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_012854,2026-06-22 01:38:33,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",5,0.0,6.283,6.283,6.283,11.94,1259.48,5611,49,,"{""tool"": 1, ""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_012854,2026-06-22 01:38:39,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",1,0.0,5.5095,5.5095,5.5095,7.14,1259.48,5608,20,,"{""tool"": 1, ""category"": ""futsal game"", ""months"": 4}",plot_time_series,"{""category"": ""futsal game"", ""months"": 4}",plot_time_series,"{""category"": ""futsal game"", ""months"": 4}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:38:44,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",2,0.0,5.5005,5.5005,5.5005,11.05,1259.48,5608,20,,"{""tool"": 1, ""category"": ""futsal game"", ""months"": 4}",plot_time_series,"{""category"": ""futsal game"", ""months"": 4}",plot_time_series,"{""category"": ""futsal game"", ""months"": 4}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:38:50,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",3,0.0,5.5159,5.5159,5.5159,7.11,1259.48,5608,20,,"{""tool"": 1, ""category"": ""futsal game"", ""months"": 4}",plot_time_series,"{""category"": ""futsal game"", ""months"": 4}",plot_time_series,"{""category"": ""futsal game"", ""months"": 4}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:38:55,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",4,0.0,5.5046,5.5046,5.5046,11.85,1259.52,5608,20,,"{""tool"": 1, ""category"": ""futsal game"", ""months"": 4}",plot_time_series,"{""category"": ""futsal game"", ""months"": 4}",plot_time_series,"{""category"": ""futsal game"", ""months"": 4}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:39:01,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",5,0.0,5.4893,5.4893,5.4893,11.21,1259.48,5608,20,,"{""tool"": 1, ""category"": ""futsal game"", ""months"": 4}",plot_time_series,"{""category"": ""futsal game"", ""months"": 4}",plot_time_series,"{""category"": ""futsal game"", ""months"": 4}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:39:06,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",1,0.0,5.469,5.469,5.469,6.83,1259.48,5607,19,,"{""tool"": 1, ""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:39:12,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",2,0.0,5.4717,5.4717,5.4717,12.39,1262.36,5607,19,,"{""tool"": 1, ""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:39:17,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",3,0.0,5.4712,5.4712,5.4712,7.14,1265.2,5607,19,,"{""tool"": 1, ""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:39:23,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",4,0.0,5.4718,5.4718,5.4718,11.93,1265.2,5607,19,,"{""tool"": 1, ""category"": ""food"", ""months"": 12}",plot_time_series,"{""category"": ""food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:39:28,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",5,0.0,5.4763,5.4763,5.4763,12.19,1265.2,5607,19,,"{""tool"": 1, ""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:39:34,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",1,0.0,5.502,5.502,5.502,11.21,1265.2,5608,20,,"{""tool"": 1, ""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_012854,2026-06-22 01:39:39,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",2,0.0,5.5034,5.5034,5.5034,7.35,1265.2,5608,20,,"{""tool"": 1, ""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_012854,2026-06-22 01:39:45,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",3,0.0,5.4669,5.4669,5.4669,7.4,1265.22,5608,20,,"{""tool"": 1, ""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_012854,2026-06-22 01:39:50,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",4,0.0,5.4501,5.4501,5.4501,14.34,1265.25,5608,20,,"{""tool"": 1, ""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_012854,2026-06-22 01:39:56,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",5,0.0,5.4485,5.4485,5.4485,12.1,1265.22,5608,20,,"{""tool"": 1, ""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_012854,2026-06-22 01:40:01,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",1,0.0,5.2626,5.2626,5.2626,7.29,1265.22,5610,12,,"{""tool"": 2, ""category"": ""Education""}",plot_distribution,"{""category"": ""Education""}",plot_distribution,"{""category"": ""Education""}",,1.0,0.6667,1.0,0.8,0.0,1.0,0.6667,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:40:06,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",2,0.0,5.2745,5.2745,5.2745,11.64,1265.22,5610,12,,"{""tool"": 2, ""category"": ""Education""}",plot_distribution,"{""category"": ""Education""}",plot_distribution,"{""category"": ""Education""}",,1.0,0.6667,1.0,0.8,0.0,1.0,0.6667,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:40:12,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",3,0.0,5.2753,5.2753,5.2753,10.3,1265.28,5610,12,,"{""tool"": 2, ""category"": ""Education""}",plot_distribution,"{""category"": ""Education""}",plot_distribution,"{""category"": ""Education""}",,1.0,0.6667,1.0,0.8,0.0,1.0,0.6667,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:40:17,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",4,0.0,5.2529,5.2529,5.2529,11.24,1265.28,5610,12,,"{""tool"": 2, ""category"": ""Education""}",plot_distribution,"{""category"": ""Education""}",plot_distribution,"{""category"": ""Education""}",,1.0,0.6667,1.0,0.8,0.0,1.0,0.6667,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:40:22,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",5,0.0,5.2534,5.2534,5.2534,11.93,1265.31,5610,12,,"{""tool"": 2, ""category"": ""Education""}",plot_distribution,"{""category"": ""Education""}",plot_distribution,"{""category"": ""Education""}",,1.0,0.6667,1.0,0.8,0.0,1.0,0.6667,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:40:28,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",1,0.0,5.478,5.478,5.478,10.25,1265.31,5612,21,,"{""tool"": 2, ""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:40:33,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",2,0.0,5.4771,5.4771,5.4771,12.46,1265.31,5612,21,,"{""tool"": 2, ""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:40:39,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",3,0.0,5.4812,5.4812,5.4812,11.85,1265.31,5612,21,,"{""tool"": 2, ""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:40:44,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",4,0.0,5.4803,5.4803,5.4803,10.24,1265.31,5612,21,,"{""tool"": 2, ""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:40:50,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",5,0.0,5.4801,5.4801,5.4801,10.28,1265.34,5612,21,,"{""tool"": 2, ""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:40:55,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",1,0.0,5.6357,5.6357,5.6357,9.29,1265.31,5625,27,,"{""tool"": 2, ""category"": ""Education"", ""year"": 2025, ""month"": 2}",plot_distribution,"{""category"": ""Education"", ""month"": 2, ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""month"": 2, ""year"": 2025}",,1.0,0.25,1.0,0.4,0.0,1.0,0.25,1.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:41:01,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",2,0.0,5.677,5.677,5.677,9.69,1265.31,5625,27,,"{""tool"": 2, ""category"": ""Education"", ""year"": 2025, ""month"": 2}",plot_distribution,"{""category"": ""Education"", ""month"": 2, ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""month"": 2, ""year"": 2025}",,1.0,0.25,1.0,0.4,0.0,1.0,0.25,1.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:41:07,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",3,0.0,5.6932,5.6932,5.6932,7.44,1265.31,5625,27,,"{""tool"": 2, ""category"": ""Education"", ""year"": 2025, ""month"": 2}",plot_distribution,"{""category"": ""Education"", ""month"": 2, ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""month"": 2, ""year"": 2025}",,1.0,0.25,1.0,0.4,0.0,1.0,0.25,1.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:41:12,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",4,0.0,5.6962,5.6962,5.6962,7.24,1265.31,5625,27,,"{""tool"": 2, ""category"": ""Education"", ""year"": 2025, ""month"": 2}",plot_distribution,"{""category"": ""Education"", ""month"": 2, ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""month"": 2, ""year"": 2025}",,1.0,0.25,1.0,0.4,0.0,1.0,0.25,1.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
