Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260622_022502,2026-06-22 02:44:27,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",1,0.0,12.6806,12.6806,12.6806,22.02,2179.58,5611,49,,"{""tool"": 1, ""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_022502,2026-06-22 02:44:40,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",2,0.0,12.666,12.666,12.666,8.44,2169.92,5611,49,,"{""tool"": 1, ""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_022502,2026-06-22 02:44:53,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",3,0.0,12.7388,12.7388,12.7388,11.88,2167.3,5611,49,,"{""tool"": 1, ""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_022502,2026-06-22 02:45:06,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",4,0.0,12.8498,12.8498,12.8498,22.15,2171.47,5611,49,,"{""tool"": 1, ""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_022502,2026-06-22 02:45:19,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",5,0.0,12.8377,12.8377,12.8377,17.36,2172.41,5611,49,,"{""tool"": 1, ""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_022502,2026-06-22 02:45:30,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",1,0.0,11.6169,11.6169,11.6169,20.94,2173.31,5608,24,,"{""tool"": 1, ""category"": ""Food"", ""months"": 4, ""ignore_rent"": true}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 4}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 4}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_022502,2026-06-22 02:45:42,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",2,0.0,11.6638,11.6638,11.6638,7.4,2174.66,5608,24,,"{""tool"": 1, ""category"": ""food"", ""months"": 4, ""ignore_rent"": true}",plot_time_series,"{""category"": ""food"", ""ignore_rent"": true, ""months"": 4}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 4}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_022502,2026-06-22 02:45:54,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",3,0.0,11.6574,11.6574,11.6574,7.9,2175.58,5608,24,,"{""tool"": 1, ""category"": ""general"", ""months"": 4, ""ignore_rent"": true}",plot_time_series,"{""category"": ""general"", ""ignore_rent"": true, ""months"": 4}",plot_time_series,"{""category"": ""general"", ""ignore_rent"": true, ""months"": 4}",No category match for 'general' (best score=0.00). Original value retained.,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_022502,2026-06-22 02:46:05,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",4,0.0,11.6607,11.6607,11.6607,7.15,2169.42,5608,24,,"{""tool"": 1, ""category"": ""food"", ""months"": 4, ""ignore_rent"": true}",plot_time_series,"{""category"": ""food"", ""ignore_rent"": true, ""months"": 4}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 4}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_022502,2026-06-22 02:46:17,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",5,0.0,11.7083,11.7083,11.7083,23.26,2171.81,5608,24,,"{""tool"": 1, ""category"": ""food"", ""months"": 4, ""ignore_rent"": true}",plot_time_series,"{""category"": ""food"", ""ignore_rent"": true, ""months"": 4}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 4}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_022502,2026-06-22 02:46:29,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",1,0.0,11.6756,11.6756,11.6756,7.55,2174.72,5607,25,,"{""tool"": 1, ""category"": ""Food"", ""months"": 12, ""ignore_rent"": true}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_022502,2026-06-22 02:46:40,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",2,0.0,11.6599,11.6599,11.6599,21.44,2174.73,5607,25,,"{""tool"": 1, ""category"": ""Food"", ""months"": 12, ""ignore_rent"": true}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_022502,2026-06-22 02:46:52,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",3,0.0,11.6753,11.6753,11.6753,22.94,2178.64,5607,25,,"{""tool"": 1, ""category"": ""Food"", ""months"": 12, ""ignore_rent"": true}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_022502,2026-06-22 02:47:04,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",4,0.0,11.6894,11.6894,11.6894,8.16,2182.08,5607,25,,"{""tool"": 1, ""category"": ""Food"", ""months"": 12, ""ignore_rent"": true}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_022502,2026-06-22 02:47:15,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",5,0.0,11.8105,11.8105,11.8105,9.82,2185.08,5607,26,,"{""tool"": 1, ""category"": ""dining"", ""months"": 12, ""ignore_rent"": true}",plot_time_series,"{""category"": ""dining"", ""ignore_rent"": true, ""months"": 12}",plot_time_series,"{""category"": ""dining"", ""ignore_rent"": true, ""months"": 12}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_022502,2026-06-22 02:47:27,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",1,0.0,11.4684,11.4684,11.4684,14.28,2189.11,5608,20,,"{""tool"": 1, ""category"": ""cafe"", ""months"": 18}",plot_time_series,"{""category"": ""cafe"", ""months"": 18}",plot_time_series,"{""category"": ""cafe"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:47:38,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",2,0.0,11.483,11.483,11.483,7.3,2191.8,5608,20,,"{""tool"": 1, ""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_022502,2026-06-22 02:47:50,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",3,0.0,11.4627,11.4627,11.4627,7.46,2193.12,5608,20,,"{""tool"": 1, ""category"": ""cafe"", ""months"": 18}",plot_time_series,"{""category"": ""cafe"", ""months"": 18}",plot_time_series,"{""category"": ""cafe"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:48:01,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",4,0.0,11.471,11.471,11.471,19.6,2194.48,5608,20,,"{""tool"": 1, ""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_022502,2026-06-22 02:48:13,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",5,0.0,11.5333,11.5333,11.5333,21.32,2188.03,5608,20,,"{""tool"": 1, ""category"": ""cafe"", ""months"": 18}",plot_time_series,"{""category"": ""cafe"", ""months"": 18}",plot_time_series,"{""category"": ""cafe"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:48:24,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",1,0.0,11.4825,11.4825,11.4825,8.01,2183.59,5610,21,,"{""tool"": 2, ""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:48:36,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",2,0.0,11.5041,11.5041,11.5041,8.34,2183.64,5610,21,,"{""tool"": 2, ""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:48:47,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",3,0.0,11.4869,11.4869,11.4869,19.52,2181.19,5610,21,,"{""tool"": 2, ""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:48:59,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",4,0.0,11.4797,11.4797,11.4797,8.34,2184.05,5610,21,,"{""tool"": 2, ""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:49:10,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",5,0.0,11.498,11.498,11.498,8.45,2185.14,5610,21,,"{""tool"": 2, ""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:49:22,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",1,0.0,11.48,11.48,11.48,8.06,2175.05,5612,21,,"{""tool"": 2, ""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:49:33,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",2,0.0,11.4948,11.4948,11.4948,8.28,2178.98,5612,21,,"{""tool"": 2, ""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:49:45,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",3,0.0,11.5497,11.5497,11.5497,22.66,2180.41,5612,21,,"{""tool"": 2, ""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:49:56,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",4,0.0,11.557,11.557,11.557,8.34,2180.44,5612,21,,"{""tool"": 2, ""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:50:08,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",5,0.0,11.5319,11.5319,11.5319,7.97,2180.91,5612,21,,"{""tool"": 2, ""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:50:21,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",1,0.0,12.7594,12.7594,12.7594,7.53,2182.56,5625,46,,"{""tool"": 2, ""category"": ""Education"", ""start_year"": 2025, ""start_month"": 2, ""end_year"": 2025, ""end_month"": 6}",plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:50:33,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",2,0.0,12.7548,12.7548,12.7548,22.0,2183.59,5625,46,,"{""tool"": 2, ""category"": ""Education"", ""start_year"": 2025, ""start_month"": 2, ""end_year"": 2025, ""end_month"": 6}",plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:50:46,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",3,0.0,12.7108,12.7108,12.7108,19.24,2184.34,5625,46,,"{""tool"": 2, ""category"": ""Education"", ""start_year"": 2025, ""start_month"": 2, ""end_year"": 2025, ""end_month"": 6}",plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:50:59,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",4,0.0,12.7723,12.7723,12.7723,8.34,2184.27,5625,46,,"{""tool"": 2, ""category"": ""Education"", ""start_year"": 2025, ""start_month"": 2, ""end_year"": 2025, ""end_month"": 6}",plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
